"QueueRank","Candidate","CandidateRank","SourceType","Phase","Set","Window","From","To","Model","Deposit","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","DiscoveryProfileSha256","SourceSha256","StopRule","Status","ReportPath","ReportSha256","ReportSourceIdentityPass","ReportDisposition","InitialDeposit","CalendarDays","Years","NetProfit","Balance","TotalReturnPercent","AnnualizedReturnPercent","CagrPercent","ProfitFactor","ExpectedPayoff","SharpeRatio","WinRatePercent","TotalTrades","MaxConsecutiveLosses","MaxDrawdownMoney","MaxDrawdownPercent","BalanceDrawdownMaximal","EquityDrawdownMaximal","RecoveryFactor"
"24","m15drp_sqbreak10","8","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_sqbreak10.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\024_m15drp_sqbreak10_continuous_2021_2026ytd_m1.ini","m15drp_sqbreak10_continuous_2021_2026ytd_m1","profiles\m15drp_sqbreak10.set","4B3BA09230F30A89D9420E501A5944216687FBD8DA8A086BA1270ED9F3A4CEEF","4B3BA09230F30A89D9420E501A5944216687FBD8DA8A086BA1270ED9F3A4CEEF","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_sqbreak10_continuous_2021_2026ytd_m1.htm","19E76D2B2A478B949F7319FEDF163AB8E9A79328ADFE3575856AAEF1286B4432","True","FIRST_VALID_EXPORT","10000","2023","5.5387","3.69","10003.69","0.04","0.01","0.01","1","0.02","0.16","44.38","178","11","138.2","1.38","126.28","138.2","0.0267"
"25","m15drp_trend200","9","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_trend200.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\025_m15drp_trend200_holdout_2021_2023_m1.ini","m15drp_trend200_holdout_2021_2023_m1","profiles\m15drp_trend200.set","9E4B72D03428B6A717A62DE8BA2674F16454A11EDBAE1292F1196BA701A22709","9E4B72D03428B6A717A62DE8BA2674F16454A11EDBAE1292F1196BA701A22709","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_trend200_holdout_2021_2023_m1.htm","A148D1D9665D2615F5AB7A2E6FAB048EC1B3734B6860DE5BE95B31612A38A96B","True","FIRST_VALID_EXPORT","10000","1094","2.9952","148.07","10148.07","1.48","0.49","0.49","1.28","1.21","8.03","50.82","122","5","86.76","0.86","67.78","86.76","1.7067"
"26","m15drp_trend200","9","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_trend200.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\026_m15drp_trend200_recent_2024_2026ytd_m1.ini","m15drp_trend200_recent_2024_2026ytd_m1","profiles\m15drp_trend200.set","9E4B72D03428B6A717A62DE8BA2674F16454A11EDBAE1292F1196BA701A22709","9E4B72D03428B6A717A62DE8BA2674F16454A11EDBAE1292F1196BA701A22709","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_trend200_recent_2024_2026ytd_m1.htm","1554FF61704C0A87ECACE17F35BFAF88D02F1F0DA214DE63B882C68FBD3D14F1","True","FIRST_VALID_EXPORT","10000","928","2.5407","-83.47","9916.53","-0.83","-0.33","-0.33","0.73","-1.39","-5","36.67","60","8","110.88","1.11","106.68","110.88","-0.7528"
"27","m15drp_trend200","9","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_trend200.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\027_m15drp_trend200_continuous_2021_2026ytd_m1.ini","m15drp_trend200_continuous_2021_2026ytd_m1","profiles\m15drp_trend200.set","9E4B72D03428B6A717A62DE8BA2674F16454A11EDBAE1292F1196BA701A22709","9E4B72D03428B6A717A62DE8BA2674F16454A11EDBAE1292F1196BA701A22709","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_trend200_continuous_2021_2026ytd_m1.htm","374B91DDF1FCEFAF8A5C8DF32EBBC44BFFFA6A62DC271C9E603B66736A4575F1","True","FIRST_VALID_EXPORT","10000","2023","5.5387","59.6","10059.6","0.6","0.11","0.11","1.07","0.33","2.34","46.15","182","8","115.88","1.14","111.68","115.88","0.5143"
"28","m15drp_trend50","10","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_trend50.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\028_m15drp_trend50_holdout_2021_2023_m1.ini","m15drp_trend50_holdout_2021_2023_m1","profiles\m15drp_trend50.set","C2B7D11097562AFD0F1BEC36E92755781F9C00E0BC28B2BA9015E7C93AF696F1","C2B7D11097562AFD0F1BEC36E92755781F9C00E0BC28B2BA9015E7C93AF696F1","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_trend50_holdout_2021_2023_m1.htm","7163A30DCCB6D949ACA440A60320D8B44CF54E29FBEB6B0484DF55A31D68A001","True","FIRST_VALID_EXPORT","10000","1094","2.9952","69.95","10069.95","0.7","0.23","0.23","1.1","0.45","3.3","47.44","156","6","139.15","1.39","131.48","139.15","0.5027"
"29","m15drp_trend50","10","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_trend50.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\029_m15drp_trend50_recent_2024_2026ytd_m1.ini","m15drp_trend50_recent_2024_2026ytd_m1","profiles\m15drp_trend50.set","C2B7D11097562AFD0F1BEC36E92755781F9C00E0BC28B2BA9015E7C93AF696F1","C2B7D11097562AFD0F1BEC36E92755781F9C00E0BC28B2BA9015E7C93AF696F1","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_trend50_recent_2024_2026ytd_m1.htm","A9E9A19B6B6AA5A36DC76FE897D1E25ACDE4A3E42D6C849D8CE9D0DEFDB42CA8","True","FIRST_VALID_EXPORT","10000","928","2.5407","-98.62","9901.38","-0.99","-0.39","-0.39","0.73","-1.41","-5","37.14","70","7","143","1.43","128.36","143","-0.6897"
"30","m15drp_trend50","10","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_trend50.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\030_m15drp_trend50_continuous_2021_2026ytd_m1.ini","m15drp_trend50_continuous_2021_2026ytd_m1","profiles\m15drp_trend50.set","C2B7D11097562AFD0F1BEC36E92755781F9C00E0BC28B2BA9015E7C93AF696F1","C2B7D11097562AFD0F1BEC36E92755781F9C00E0BC28B2BA9015E7C93AF696F1","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_trend50_continuous_2021_2026ytd_m1.htm","72886F1A2BFAE8D5E78C69F888FB45F26895E8D4EA6D2EDCA05060AEFA6BE4A3","True","FIRST_VALID_EXPORT","10000","2023","5.5387","-28.67","9971.33","-0.29","-0.05","-0.05","0.97","-0.13","-0.98","44.25","226","7","143","1.42","131.48","143","-0.2005"
"31","m15drp_vcr140","11","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_vcr140.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\031_m15drp_vcr140_holdout_2021_2023_m1.ini","m15drp_vcr140_holdout_2021_2023_m1","profiles\m15drp_vcr140.set","F895310B5EEDC2D7FC2B7618C52F1B0CF990A09DBCB05F9AE4441973279169AE","F895310B5EEDC2D7FC2B7618C52F1B0CF990A09DBCB05F9AE4441973279169AE","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_vcr140_holdout_2021_2023_m1.htm","62203DCB15D07332A415960443374C2E84B291757EAC0015368F9E322F098598","True","FIRST_VALID_EXPORT","10000","1094","2.9952","151.84","10151.84","1.52","0.51","0.5","1.28","1.23","8.61","50.41","123","7","104.96","1.05","85.98","104.96","1.4466"
"32","m15drp_vcr140","11","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_vcr140.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\032_m15drp_vcr140_recent_2024_2026ytd_m1.ini","m15drp_vcr140_recent_2024_2026ytd_m1","profiles\m15drp_vcr140.set","F895310B5EEDC2D7FC2B7618C52F1B0CF990A09DBCB05F9AE4441973279169AE","F895310B5EEDC2D7FC2B7618C52F1B0CF990A09DBCB05F9AE4441973279169AE","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_vcr140_recent_2024_2026ytd_m1.htm","E3A1BE3C3D7707228678C396F208D44750693F432D9A0478950714B83673E071","True","FIRST_VALID_EXPORT","10000","928","2.5407","-56.15","9943.85","-0.56","-0.22","-0.22","0.8","-0.97","-5","39.66","58","4","92.53","0.92","87.16","92.53","-0.6068"
"33","m15drp_vcr140","11","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_vcr140.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\033_m15drp_vcr140_continuous_2021_2026ytd_m1.ini","m15drp_vcr140_continuous_2021_2026ytd_m1","profiles\m15drp_vcr140.set","F895310B5EEDC2D7FC2B7618C52F1B0CF990A09DBCB05F9AE4441973279169AE","F895310B5EEDC2D7FC2B7618C52F1B0CF990A09DBCB05F9AE4441973279169AE","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_vcr140_continuous_2021_2026ytd_m1.htm","8DF6B6F58B2F23634543E41397B523342A934D1C6801DB3C241AC4AFB3C9D4A4","True","FIRST_VALID_EXPORT","10000","2023","5.5387","95.69","10095.69","0.96","0.17","0.17","1.12","0.53","3.83","46.96","181","7","104.96","1.05","87.16","104.96","0.9117"
"34","m15drp_vcr150","12","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_vcr150.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\034_m15drp_vcr150_holdout_2021_2023_m1.ini","m15drp_vcr150_holdout_2021_2023_m1","profiles\m15drp_vcr150.set","AA9C781B011FF349E997622CAFE30BE793CA788C8F182EC787564447D1362501","AA9C781B011FF349E997622CAFE30BE793CA788C8F182EC787564447D1362501","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_vcr150_holdout_2021_2023_m1.htm","1B37DD0145CAC256DA069F4A9EB0B575CDED3F9B2B7F494CB611244BC1402423","True","FIRST_VALID_EXPORT","10000","1094","2.9952","181.94","10181.94","1.82","0.61","0.6","1.35","1.52","10.49","51.67","120","5","71.32","0.7","60.78","71.32","2.551"
"35","m15drp_vcr150","12","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_vcr150.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\035_m15drp_vcr150_recent_2024_2026ytd_m1.ini","m15drp_vcr150_recent_2024_2026ytd_m1","profiles\m15drp_vcr150.set","AA9C781B011FF349E997622CAFE30BE793CA788C8F182EC787564447D1362501","AA9C781B011FF349E997622CAFE30BE793CA788C8F182EC787564447D1362501","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_vcr150_recent_2024_2026ytd_m1.htm","7F15C5DA7B8B621F60817FE69200960CE7AF842062EDF0C265F1CD94FE2BEAE7","True","FIRST_VALID_EXPORT","10000","928","2.5407","-66.41","9933.59","-0.66","-0.26","-0.26","0.76","-1.23","-5","37.04","54","4","102.79","1.03","97.42","102.79","-0.6461"
"36","m15drp_vcr150","12","independent_m15_dual_regime_portfolio","holdout_model1","m15drp_vcr150.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\036_m15drp_vcr150_continuous_2021_2026ytd_m1.ini","m15drp_vcr150_continuous_2021_2026ytd_m1","profiles\m15drp_vcr150.set","AA9C781B011FF349E997622CAFE30BE793CA788C8F182EC787564447D1362501","AA9C781B011FF349E997622CAFE30BE793CA788C8F182EC787564447D1362501","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery.","PARSED","outputs\independent_m15_dual_regime_portfolio_holdout_model1_package\reports_here\m15drp_vcr150_continuous_2021_2026ytd_m1.htm","AD14B2D042C69DB79B75D94F302D5D283CF09F5C99322A102E534B6E65E69ECF","True","FIRST_VALID_EXPORT","10000","2023","5.5387","115.53","10115.53","1.16","0.21","0.21","1.15","0.66","4.79","47.13","174","5","102.79","1.01","97.42","102.79","1.1239"
